annual_collision_p,acpl,f_rem_risk,f_res_risk,f_risk_red,false_alarm_rate,man_rate,rem_risk,res_risk,risk_red,sma,d_ref,scaling_factor,particle_size_min,particle_size_max
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,6578.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,6678.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,6778.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,6878.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,6978.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,7078.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,7178.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,7278.137,0.26,0.5,0.01,0.01122
0.0,0.0001,,,,0.0,0.0,0.0,0.0,0.0,7378.137,0.26,0.5,0.01,0.01122
7.389e-05,0.0001,0.992921,0.986958,0.0130417,0.999864,0.00385473,7.337e-05,3.95864e-05,5.23095e-07,6578.137,0.26,0.5,0.01122,0.01413
0.000272,0.0001,1.0,,,0.0,0.0,0.000272014,0.0,0.0,6678.137,0.26,0.5,0.01122,0.01413
0.0004507,0.0001,1.0,,,0.0,0.0,0.00045067,0.0,0.0,6778.137,0.26,0.5,0.01122,0.01413
0.00125,0.0001,1.0,,,0.0,0.0,0.00124961,0.0,0.0,6878.137,0.26,0.5,0.01122,0.01413
0.002421,0.0001,1.0,,,0.0,0.0,0.00242087,0.0,0.0,6978.137,0.26,0.5,0.01122,0.01413
0.00421,0.0001,1.0,,,0.0,0.0,0.0042101,0.0,0.0,7078.137,0.26,0.5,0.01122,0.01413
0.006993,0.0001,1.0,,,0.0,0.0,0.00699281,0.0,0.0,7178.137,0.26,0.5,0.01122,0.01413
0.005387,0.0001,1.0,,,0.0,0.0,0.00538665,0.0,0.0,7278.137,0.26,0.5,0.01122,0.01413
